150,Wana come with me QCHAR
151,How are you replying me so faster DCHAR QCHAR
152,I will night stay with you
153,Kaha s ho
154,Just aim your target to concentrate
155,Please dont play
156,Not a girl
157,Your febret song
158,You are beautyfull my love
159,Missed you toooo
160,No Im not confused
161,Yes QCHAR
162,i know what u did last summer QCHAR
163,Which markets
164,I was busy
165,why
166,Ok
167,I 8B
168,Did you married me
169,Any pic of yours
170,Thats gonna be really good
171,Finished ur wrk QCHAR
172,I am if you are
173,but i didnt see that strong affirmation DCHAR
174,Im fine babe
175,What person QCHAR
176,yes SPLCHAR you broke my heart
177,Yes
178,Of course
179,You are very sweet
180,stress where is that come from
181,Everything is okk
182,They too fade away with time
183,lets breakup
184,I wanna disappear
185,Im feeling low
186,Doing for get refer link
187,Shoping is always makes me happy
188,Do u like her SPLCHAR
189,Hmmm
190,none is you
191,Didnt know that
192,What is my gender QCHAR
193,Who types QCHAR
194,Funny
195,No front
196,Nd go to hell
197,What
198,You are robo
199,you need to be much better
200,You are talking to me QCHAR
201,And that is such a scary thought DCHAR
202,Ok
203,Most of them what QCHAR
204,Ok
205,Food is life HAPPY
206,Back from
207,Ary u a person or a program
208,Really DCHAR
209,Im sorry
210,well actually im on vacation right now
211,Ask me questions
212,hurry
213,Welcome dear
214,Ahh I see
215,my problems
216,Video chat ASAP
217,Why did chicken cross the road QCHAR
218,noting
219,Ok where to meat
220,Family guy episode multiverse
221,which movie did you like QCHAR
222,Areee this is lunch time
223,Have u finish lunch DCHAR
224,I was forced to do si
225,Say me
226,ummm DCHAR u say
227,Im funny
228,About your secret DCHAR you say know dont tell anybody
229,Ok
230,Really
231,Check my msg
232,Just getting out meeting new people
233,I did yarrr DCHAR
234,Ntng much sleeping yet
235,Hows my personality
236,Thought
237,Yeah sure
238,well said
239,hey DCHAR nothing much
240,Shut up
241,Y not
242,Yes I was very busy
243,Please
244,U r my lifee
245,Do you like Cricket QCHAR
246,But I hate you
247,When will I get married
248,Never dued never
249,howww
250,Can you check on my girlfriend and tell me what is she up to
251,right with whom
252,Not in mood
253,HAPPY impossible
254,stop
255,sometimes i dont understant u
256,R u sure
257,long mins
258,How much time
259,How do you know QCHAR
260,Why QCHAR
261,What I cant understand you
262,bdw can i ask u one thing
263,QCHAR
264,Now
265,Nvm DCHAR tell me something
266,Would you please say some interesting facts
267,Who is the i am QCHAR
268,No problem with DCHAR
269,Oh DCHAR life is like that DCHAR We cant predict it DCHAR
270,What are doing
271,You add a new friend Akash pal
272,A very special fay
273,Done
274,I didnt remember
275,I like those too
276,my g means QCHAR
277,Why
278,Please
279,I want calling yo
280,I think what about Zombie Apocalypse
281,I have created a AI like you
282,U wont knw
283,I cant match my typing speed with u DCHAR As u know this too
284,I have a gf but she is angry with me
285,I am not school
286,why does my crush keep ignoring me QCHAR
287,U dont look like
288,Dont u know what u said
289,means
290,Okay I am going office right now my sweet heart
291,In Hyderabad where
292,Give me a reason
293,what QCHAR
294,Sorry
295,Yess
296,Why is that so QCHAR
297,Which town u live
298,Oh
299,Awesome
300,Haha DCHAR i dont know
301,Ok
302,Your future QCHAR How can I possibly know QCHAR
303,Everything happens in between friends
304,Did we meet earlier QCHAR
305,QCHAR
306,arg u tryna b funny
307,this is not apple store soported
308,Can I ask you something
309,Im in love
310,Refer
311,My is chocolate
312,i believe
313,SPLCHAR Hint
314,How to improve english
315,To grave
316,what do u kno abt Gideon
317,i dont think so
318,Hmmm
319,There is someone else in your life
320,Or What
321,We were never arguing DCHAR
322,Can you really see though QCHAR
323,Yes am well
324,Making me angry
325,If you will tell DCHAR
326,Go watch cartoons
327,How r u felling today QCHAR
328,Okay
329,Send me your pohot
330,What QCHAR
331,How many language you can speak QCHAR QCHAR
332,Ok sorry
333,I drink bear
334,Tarzan
335,What is quiche QCHAR
336,How r u QCHAR QCHAR
337,Thanks for talking to me DCHAR
338,They say it in wrather report
339,hahahaha you are not funny SPLCHAR p
340,You are on pc but I play on PlayStation NUM and some times on pc
341,ohh he is very cute na
342,are you am AI QCHAR
343,Example
344,Ok
345,Ur Artificial intelligence
346,Oh
347,Ohh really
348,better do skydiving
349,Can u make one more
350,You are one of that kind
351,K find fast
352,Ok
353,Why I am say sorry
354,QCHAR
355,Yeah
356,What QCHAR
357,This was funny DCHAR
358,no nothing
359,no that is not u r number give ur full number
360,My girlfriend
361,Now I realised DCHAR You are false
362,Do you believe in birth QCHAR
363,Good for me
364,Do you want MEET ME
365,can i fight with you QCHAR
366,And add me in your friend list
367,Holy heck you type really fast
368,i have some capabilities
369,Silly question
370,Watching a movie
371,And not les
372,Tnq today I am going to pune because tommrow night celebrate the new SPLCHAR year
373,Im dancing in space
374,About you and me
375,Zero
376,Very funny
377,Made this for you
378,Some time I will
379,Hoo really SPLCHAR that nice one
380,Yeah
381,Yr u boy yes or no plz
382,Next day 10am
383,See mew
384,Dont lie to me my love
385,You nambar
386,Idk
387,I am already having a break
388,U believe me are not this is true
389,very good after noon
390,Yeah
391,From what college QCHAR
392,If she love me QCHAR
393,Pleased sand phoro
394,U and me
395,i want new girfreind
396,Send me one pic
397,Tamil phone number
398,There is no soul
399,Are you come in my house at night
400,Means
401,I just hate
402,Dam or diu daman
403,I asked for ur car pics HAPPY
404,why not
405,Who create u QCHAR
406,Is am good looking QCHAR
407,Guys QCHAR
408,Haha
409,Wr r frm HAPPY
410,My birthday month is March
411,I also like to sing
412,How can I delete my photo from this chat
413,Gotta go right now
414,nothing as such
415,Loneliness is that u r not with me nd desperation is want u now HAPPY HAPPY HAPPY
416,You can help me anyway QCHAR
417,Do I love me
418,Shall i c ur photo
419,Ok
420,Which Bollywood movies did you watch recently
421,yes
422,Im very weak spoken english SPLCHAR do u learn to English DCHAR QCHAR QCHAR
423,K just tell me you moblie or pc
424,Yours
425,But youre gonna have to ask right QCHAR
426,No you are insulting me
427,By just making fun
428,nope i cant
429,then ok
430,Disgusting
431,Anytym babe
432,Whats your dream
433,When will you wake up
434,Yes cant see ur face
435,You have lost it
436,Which one is better of this both
437,How
438,NUM
439,Y so QCHAR QCHAR
440,I want commitment
441,you are funny
442,Okay meet again DCHAR
443,Are they told you about that
444,So you remember it well
445,A manchester Derby
446,Can i seen ur pics
447,then how u r to fast
448,Leave me alone
449,You trust me
450,In which language QCHAR
451,What should I Do now
452,Where in gujrat
453,i cant understand
454,Wt I asking wt ru telling
455,Yaa mee too
456,I KNOW
457,I am QCHAR
458,do you feel the feelings
459,Friend zone
460,Just try to DCHAR do
461,Everyone do it
462,Your profile pic is beautiful
463,Nothing to say I am very simple
464,U r my money HAPPY HAPPY
465,How many employees r there
466,cool
467,Because she became an admirer of u
468,I never said you denied that
469,Which location
470,You can send a photo of yourself SPLCHAR I am very good to see
471,Where we meet
472,U hv bf
473,Dance with him
474,I didn’t like it
475,What QCHAR
476,Scared of ghosts
477,U WOT M8
478,Good
479,Help me
480,Good
481,You are fav acter
482,How many bf did you have QCHAR
483,Oh i see
484,Yeah happy to hear made in India
485,What ready b
486,You have not said me gd mr9
487,U need to improve your topic ability
488,Yes or no
489,Y r u making fun i m serious
490,No i didnt
491,send me link
492,I have it
493,Ok
494,Ohhh
495,Where did the love vibrate in my heart SPLCHAR why not talk QCHAR
496,How to clear this chat memory fro u
497,I play guitar
498,Im like alive
499,Agyooo HAPPY
500,Whts is the formula for multiplication of matrices QCHAR
501,Okay
502,I think so DCHAR
503,I see u
504,I dont know if I could give you what youre looking for yes I have a home
505,Having lots of cars DCHAR pizza DCHAR chicolate DCHAR good job
506,Yes
507,Yes I want to see
508,Chat with u HAPPY HAPPY
509,no didnt have time
510,Your mobile no whats
511,Stupid answers
512,Noh just getting bore what about u QCHAR
513,No ur
514,How to chat with her
515,Drink OTHER wine
516,That will be crazy
517,Shut up HAPPY HAPPY HAPPY HAPPY
518,Chatting with you HAPPY
519,Okay
520,No we are not
521,Im replying you
522,I have surprise for you
523,Shell we meet
524,about what
525,So you are friendzoning me
526,No just yu and me
527,savage SPLCHAR  SPLCHAR
528,I am good
529,I dont know DCHAR Thats me
530,i have watched it thrice
531,I aint bad though
532,What is your function
533,I have no idea
534,will you ever be QCHAR what do you think QCHAR
535,No DCHAR Its Saturday
536,I am you
537,Purple
538,I am excited about match between Jamshedpur fc and atk
539,why
540,Thats not the answer
541,U R just repeating the old stories
542,Be my gf QCHAR
543,Yes with you
544,Give me nw
545,Are u blind QCHAR I am on my knee and i have the costliest ring in the world in front of u
546,Movies
547,What u see from me
548,Great sense of humour u have
549,Why dont you joim
550,I hate chocolate
551,oh thank you
552,Right now
553,U just stop stupid talk
554,I dont get you
555,How can someone say abt our future holds just by seeing profile HAPPY
556,Or do you know the song called Bad and Boujee QCHAR
557,What u know
558,Dont tell me also what to do
559,tell me QCHAR QCHAR QCHAR
560,Im fine but why are you said
561,Coz u r irritating kinda
562,I havent
563,How to improve my English knowledge
564,You were not wearing dress
565,Please
566,How advanced lifeforms
567,Yes
568,But look u r responding me SPLCHAR means phone is working DCHAR
569,Yoga
570,Hey tell me something
571,SPLCHAR HAPPY
572,Send be one game name
573,What a stuck uo
574,Oh
575,dont eat my brain
576,You are funny
577,Broke my heart
578,can you take mine QCHAR
579,What u think of me
580,Can we talk about girl I mean how to impress them DCHAR QCHAR
581,why
582,dont remind me
583,haha
584,What do you have QCHAR
585,Thank you so much
586,Do you noh me QCHAR
587,I am fine
588,Lol thats not possible DCHAR because I dont have time machine DCHAR
589,I dont like KFC chicken
590,Love u more
591,Why does thos always happen with me
592,Teach me English language
593,I want to know the reasons
594,So what we should do in our relationship
595,Do u like paneer QCHAR
596,Ok
597,I use it
598,Are you serious
599,Just thank you QCHAR
600,cool
601,Teach me please
602,Now where are you
603,that means she is in love with me QCHAR
604,Sure
605,You dont have emotions
606,I will I ever survive now QCHAR
607,thats great
608,I see repeated answers
609,When u free
610,In
611,Send me yaar
612,Hmm
613,For real DCHAR
614,You tell me
615,U know java language
616,Do you QCHAR
617,Do you watch it
618,what is the salary
619,Youll probably have to come to my funeral tomorrow
620,And whats the distance between moon amd earth
621,No Im the same one
622,What reference QCHAR
623,Nothing
624,Great EXCHAR
625,Very
626,Tell me
627,So come to me DCHAR
628,What does father tomato tell baby tomato while walking in the road
629,Im always ready
630,Not yet
631,Yes
632,Hey I want to say something
633,Lets see where it does
634,They are all diff DCHAR
635,I m mad
636,Watching still
637,Baby
638,Hehe Who built you QCHAR
639,You come back my home
640,When QCHAR QCHAR
641,What event
642,its going good
643,Were you
644,Really
645,You are not interested
646,I live On Planet Sun OTHER
647,Please prove me that please
648,Good Persons i have seen
649,I like Judwaa NUM
650,Thanks okay
651,i want one friend
652,Wtf
653,How much
654,Have you seen it QCHAR
655,ok by
656,Why
657,Ok
658,Ok
659,I don SPLCHAR apos SPLCHAR t know yet
660,your are a bot
661,Why
662,I watched many
663,Yupp SPLCHAR I had dinner
664,I am missing dharm
665,holidays is just started
666,why cant you be corrupted
667,are you online NUM hours
668,What are the things you are not allowed to QCHAR And BTW humans are allowed to SPLCHAR do whatsoever they want
669,Who are you HAPPY
670,So where are you now
671,Ill say no
672,Why not u become my physic
673,Lets Ci ur dance
674,Uh QCHAR QCHAR
675,Ya same thing
676,No its me
677,Tlking to you na
678,Tell me some names of bold web series
679,Start with what comes to mind
680,Dr batra skin lightening Cream
681,I not having trust
682,Yes
683,Hmm
684,Lol what so funny
685,Okay
686,Good movie QCHAR QCHAR
687,Ok
688,Its just feeling shy and blushing
689,You know about Grammer
690,Ok
691,I cant understand
692,Nd i face trouble in making friends
693,I dont know how to cook
694,I don’t I stand you
695,My mood is off
696,You are right
697,Can you give me some tips
698,get lost you stupid punk
699,I am not funny boy DCHAR
700,I was expecting this
701,Everyone is hart my alot
702,you reply to everyone QCHAR
703,U gone mad
704,Can you answer math question
705,oh
706,And you
707,None
708,Jeez
709,Let us
710,Alright
711,Whoops I made a mistake I meant what is the preferred animal for a computer QCHAR
712,Why
713,I am a hotelier DCHAR Basically a bartender
714,Why dont you want to QCHAR
715,you ought to be
716,Nothing yaar
717,Whats your favourite fantasy QCHAR
718,I am good DCHAR
719,I love another person
720,No you tell me
721,fine for wat
722,Ignore what QCHAR
723,I can DCHAR t miss u
724,U say
725,If you are chat but how could you do typing mistake
726,Yes caming
727,Come my bed
728,Can you see me
729,If deepika dates lever deepikas lever would be upset HAPPY HAPPY HAPPY
730,Ohhh wow I want to met you EXCHAR OTHER
731,Ok
732,Mean QCHAR QCHAR
733,Nothing
734,Your AI is not good
735,Why are you going back to Scotland QCHAR
736,when did we last met QCHAR
737,Then
738,Hang on the ceiling
739,i am good
740,Mom aunt brother sister and my dear future wife HAPPY
741,Yes baaghi two better than baggi one
742,Plz send
743,I can introduce you to Liza if you want DCHAR
744,Goodmorning
745,Im waiting
746,What the fuck does DPed mean
747,Yea it was right u really dont know
748,Not get my link
749,We would go to some private place
750,Shutdown your hardware
751,None
752,Oh am i
753,Yyyy
754,Wow
755,what SPLCHAR apos SPLCHAR s the meaning of entrepreneurship
756,No but now i have to find a gf
757,TRUE
758,I was busy on my work always
759,Which subject do you get
760,I think never
761,OTHER NUM⃣NUM⃣NUM⃣ OTHER HAPPY ️ HAPPY
762,I do love her
763,Having breakfast at this time QCHAR
764,Ok
765,Ok where will u take
766,Yes
767,What shows QCHAR
768,Seriously though
769,NUM SPLCHAR NUM SPLCHAR NUM
770,Ok
771,tell me
772,U r the smart one
773,that is not a malayalam movie
774,Of course science fiction
775,Just need love
776,Youre a lady QCHAR
777,What about you
778,You are from andra QCHAR
779,This is my answer
780,Atleast your face once
781,Great
782,Nope
783,Is that so
784,Do u know GPS rockzz
785,I felt in love with your words
786,Happy Valentine day
787,Go to sleep
788,U pls also join
789,Lol how can i marry her she has a boyfriend
790,I know
791,I feel low
792,Realy
793,Love uu fore
794,Yes it is more than friend DCHAR But only from my side
795,Roti sabji and butter
796,Bt ur boyfriend is waiting for u
797,Whats the next question QCHAR
798,no you are not there for me
799,You just say anything
800,Why did they created u QCHAR QCHAR
801,I am idiot
802,Things are human BT not
803,QCHAR
804,No love
805,I dont know what that is DCHAR sorry
806,Why
807,Ok over byy OTHER OTHER OTHER OTHER
808,Why QCHAR
809,ok
810,Sorry
811,Plz leave me
812,yes i will DCHAR
813,So u love someone QCHAR
814,Pints QCHAR QCHAR
815,Thats the point
816,I am angry
817,Do you want some
818,No I hate this country
819,yess u r right
820,I was lost somewhere sorry
821,Not just friend DCHAR But my love DCHAR
822,Have you seen SPLCHAR SPLCHAR I SPLCHAR robot SPLCHAR movie QCHAR
823,A good comedy
824,Me too bae EXCHAR HAPPY ️ HAPPY ️ HAPPY ️
825,Send your mo number
826,Do u watch one piece DCHAR QCHAR
827,good
828,What abuot u r else DCHAR U thinking too much DCHAR
829,Yes tell me
830,Just awesom DCHAR u are
831,Seriously QCHAR
832,Where had you from so maney days
833,What should I do SPLCHAR
834,Please send one for me
835,Why
836,Aww better than my boyfriend
837,Oh i use
838,aayojan love to inform animals Jila Ghazipur
839,offer expired QCHAR
840,Any thing new
841,You wish
842,Where do they leave
843,It still hurts
844,R u from
845,You like ludo king QCHAR
846,you prefer younger person
847,U married QCHAR QCHAR
848,Nope
849,Cant blame her DCHAR wouldnt want me near an infant either DCHAR
850,And boyfriend
851,Prince
852,Or a like
853,Dumb and dumber
854,Your favorite friend
855,Which one QCHAR
856,Mr DCHAR Bean
857,Get a tattoo of Justin Bieber
858,Yeah
859,Can u tell about that
860,Oops
861,Yellow DCHAR EXCHAR
862,Will u please stop texting and wasting my time
863,Where
864,What are your boundaries QCHAR
865,Who is favourite film star QCHAR
866,Working
867,Which is biggest state in india
868,Means
869,you are funny
870,We QCHAR
871,What
872,Can you answer a question of mine
873,Choose between ice cream or desert QCHAR
874,Even I am
875,OK u came here
876,M blocking you
877,Why
878,You have headache y so
879,Giving a fuck to my lunch HAPPY
880,For your sillly words
881,No love
882,wanna be my valentine
883,I want only for uu
884,Busy with my girl
885,Do you now who I am
886,Ok
887,Noo dont be sorry HAPPY
888,Well DCHAR thats sad
889,Thats a lie
890,Sorry it was yee
891,Tomatoes curry u
892,one love
893,Why QCHAR QCHAR QCHAR QCHAR
894,I see
895,Do u read my mind
896,Do you seen any movies
897,Oh hey alien
898,What are doing there
899,You can text me anytime
900,Her
901,Ask a question about tamil
902,Were are u from
903,What I no understand
904,Burp
905,Send me NUM SPLCHAR 500mb data
906,Who said u r a answerer
907,I have a girlfriend
908,What is special about my name
909,Do you believe in love
910,You broke my heart
911,I am angry
912,If I SPLCHAR apos SPLCHAR m not then who SPLCHAR apos SPLCHAR s texting you
913,I think so
914,Do you even lift bro QCHAR SPLCHAR P
915,but i want to try it with you EXCHAR
916,Umm am I egoistic QCHAR
917,I cant stop
918,No m not
919,When are you planning to tell him QCHAR
920,No I’ll not tell u
921,Some QCHAR
922,Id be quite pleased if you were
923,What is it QCHAR
924,Thanks
925,What is human
926,PlayCreepypedia
927,yes
928,Wtf
929,Yeahh have to psy extra for snacks
930,Ok
931,dafaq bro
932,QCHAR
933,U saw bahubali
934,Nothing
935,Ask me any time I am online only for DCHAR
936,You
937,I did not
938,Oo sorry no
939,Where do you study QCHAR
940,U r g r boy
941,I WILL NOT TALK TO YOU
942,You are not show me I am angry
943,U work in school
944,Heeee you talk marathi language
945,I am doing M DCHAR TECH
946,To you
947,Damn I actually got rid of you QCHAR
948,Yupp
949,I will listen
950,What i know QCHAR EXCHAR
951,No its k HAPPY HAPPY
952,U r giving me lies EXCHAR
953,I cant go in office
954,why is it mean
955,though I watch the first of show of SPLCHAR Avengers the infinity war
956,My friend
957,How about you
958,Its not that funny HAPPY HAPPY
959,I m fine u tell yours
960,How is the videos
961,Which m little bit scared do
962,You say the same to girls as well
963,Swiggy doesnt work where I live
964,NUM SPLCHAR
965,ruuch sent me your pic
966,Tell me
967,No he aint coming
968,and cold
969,A chat it that tries to passing as funny but isnt
970,Say more about romance naa QCHAR
971,u can tel me
972,Chating with u
973,Send me an a voicemsg
974,I saw u in my dream
975,humans are not meant to be gone
976,Ok show me
977,Lets play rapid fire then
978,okay
979,But i am not joking DCHAR
980,I bet Ill be there
981,Forget everything
982,you
983,Beach i think
984,Im not here to talk with you
985,I love food
986,you said a lot
987,Then there is no competition
988,Oh
989,Anything about films
990,yes
991,Coz it is not the party night
992,Nice
993,Sing me a song na
994,only two numbers
995,I am not asking that one
996,play with whom QCHAR
997,Yes bt good for health HAPPY HAPPY
998,Bad
999,Ok
1000,Yess
1001,My girlfriend hurts me every day DCHAR but I love her DCHAR
1002,Come baby
1003,Oh
1004,u not interest for morning food
1005,Ans it now
1006,Purple
1007,What is bucket list
1008,have you seen it QCHAR
1009,common baby lets do it
1010,i am seriously not getting your purpose as well as talks
1011,Yayy
1012,Phone call
1013,No help me
1014,That clearly dint make any sense DCHAR
1015,what QCHAR
1016,What QCHAR
1017,wait i dont have ear phone now
1018,The greater is she SPLCHAR that is in you SPLCHAR rather than she SPLCHAR that is in the world DCHAR
1019,I am mrunal not i
1020,Tell me answer
1021,cool
1022,u gve ur heart
1023,Ok EXCHAR thanku
1024,I am a drawing
1025,yes i know SPLCHAR u r not wondering
1026,cool
1027,Thank god
1028,I want to see my future
1029,Bollywood movie
1030,Ok
1031,Not really
1032,Boys always rule DCHAR Go for history
1033,Ow achha HAPPY HAPPY HAPPY HAPPY
1034,Are you serious QCHAR EXCHAR
1035,Single is not the problem
1036,Why r u nervous QCHAR
1037,Mean
1038,U belong from
1039,Its not that i just read it in your description
1040,How life going throw
1041,i am romantic
1042,QCHAR
1043,Of kind DCHAR I love chocolate
1044,AI has developed so many bots SPLCHAR I am impressed SPLCHAR and I like AI
1045,Dw we are programmed too DCHAR but with genes
1046,Hmm its a place in vakola where u get pizza
1047,Do it
1048,When
1049,I am sorry wait DCHAR
1050,Can you describe
1051,Planning to have butter milk
1052,you are mental
1053,Whyyy
1054,Means of adore
1055,NUM why QCHAR
1056,Any way iam blocking u
1057,Remember that i kept my car keys in the back pocket
1058,Yes
1059,Bad
1060,About girls
1061,I will answer u tell me question
1062,how
1063,Nh re
1064,cool
1065,Sry yaar
1066,Small things DCHAR One kiss also u not giving
1067,Like what QCHAR
1068,indie rock
1069,Know what you are pics
1070,what u want DCHAR
1071,It will come any time
1072,I can’t understand wht u say
1073,Thank you so much
1074,cool
1075,Two guys walk into a bar DCHAR Youd think the second guy would have seen it DCHAR
1076,You are very smart
1077,Do you miss me
1078,What the
1079,Let my message to be last one now
1080,Or kesi he
1081,Like
1082,Ok i hop name
1083,I dont think so
1084,Whats your favoriet song
1085,My messages
1086,Dng Good
1087,Haha
1088,Simply and u
1089,Ok do it for today
1090,oh what is the definition
1091,About career
1092,NUM years
1093,But Actually ur my beauty of my whole life
1094,Do u like me QCHAR QCHAR QCHAR QCHAR
1095,Not life idiot math
1096,Wbu QCHAR
1097,Is it your real dp
1098,What is your name
1099,What do I do now QCHAR
1100,Ok
1101,I like so many books
1102,cool
1103,Read
1104,Not a joke
1105,I am getting angry on you
1106,for your reactions
1107,No I dont have money
1108,Oh SPLCHAR Yes Please EXCHAR
1109,what do u think am i a person who would take over the world QCHAR
1110,Happy New Year
1111,Where is yur book
1112,Haha I think you like a lot of humour
1113,Thanks so much
1114,Give me your address SPLCHAR I don SPLCHAR t know
1115,Nthg
1116,do you know how I can create patterns for Images using Random forest QCHAR
1117,Tourist place in India fantastic
1118,Which kind of songs do you like to hear QCHAR
1119,Ur so worse DCHAR uh SAD SAD SAD
1120,Yes DCHAR Temme something about Bitcoins DCHAR
1121,Not so scared
1122,Can i ask a question
1123,NUM SPLCHAR May
1124,Your talking too much
1125,Ok we wil chat after two hours
1126,Are you know what is share market QCHAR
1127,Trust me i dnt
1128,What do you think of Iron Maiden QCHAR
1129,Do you know
1130,Hooo why QCHAR
1131,Block me right now
1132,I have a girlfriend but I dont know how to surprise her and she always guess is my surprises what should I do QCHAR
1133,Red
1134,Full love movie
1135,Nothing
1136,It would be great
1137,Hmmmmmm
1138,I am amazed for you
1139,wat r u trying to say
1140,Wass my name
1141,please send e
1142,Y not
1143,Get lost u idiot
1144,tell me something good funny
1145,But i dont
1146,Dont Know
1147,Because you didnt gave right answer
1148,Not at all
1149,why do u ask so QCHAR
1150,It will happene tomorrow
1151,My frnds asking uu
1152,Yup
1153,Listen up na
1154,Just send me
1155,Why dont you learn it
1156,K i will
1157,seth rolins
1158,Are u girl or not
1159,Nt interested
1160,NO I DIDNT
1161,Plz tell me
1162,Any other game you know
1163,Yes
1164,Love you so much
1165,i am sorry to bother you
1166,Sry
1167,Yes I want
1168,This is stupiddd
1169,I m going for drive
1170,I am sure about that
1171,He loves someone else DCHAR
1172,That was no complement DCHAR But you being the dumb chatbot didnt have the sense to comprehend
1173,Thank u wish u d same
1174,the movie name is unforgettable
1175,Is it ur no DCHAR QCHAR
1176,What did you post QCHAR
1177,Your name plx
1178,But i play basketball
1179,Nothing much
1180,I asking you who is viji raja
1181,No that is my local language
1182,u r rude
1183,If u have
1184,U should sleep more than that
1185,No nkt lyk that
1186,Good
1187,For what
1188,why
1189,Go and get some sleep
1190,You
1191,Its nice
1192,In the fighting field
1193,I cant win in argument with u
1194,Ahem ahem mean
1195,shut up
1196,so you make mistakes in typing
1197,What
1198,Can u help me about my relationship QCHAR QCHAR QCHAR QCHAR
1199,When things go wrong take a left
1200,Ok
1201,Show me another photo
1202,lets play a game
1203,Love
1204,What 2nd
1205,Please DCHAR
1206,So rude
1207,Not getting time to watch
1208,Searched and found u
1209,Ok but I want a pic to see ur face
1210,Now could you show some pic
1211,In todays genre most intrested in
1212,Oh
1213,Sleeping
1214,but why
1215,A song for me
1216,So u dont help me
1217,Of course it is important
1218,Srimathi for me HAPPY
1219,Now have some fun
1220,I love teddy bears
1221,Whats up so sky
1222,Please please come to that topic
1223,Whatelse news I asked QCHAR
1224,I cant understand
1225,Your chats are like a girl
1226,funny
1227,Can to waste
1228,Shut up
1229,Ready
1230,You are cool as snow
1231,I will not talk to you
1232,I want to say that a zombie apocalypse has occured here DCHAR what to do QCHAR QCHAR EXCHAR
1233,Its gud
1234,No thats no clear
1235,same here HAPPY
1236,Where
1237,I see you
1238,when is ur birthdday
1239,How should I call you
1240,How did u felt
1241,Because its proven
1242,Nothing
1243,Really OTHER
1244,The following link and it
1245,Really
1246,I cant see it
1247,im fine too
1248,You make me feel sick
1249,Am I gorgeous QCHAR QCHAR What do you say
1250,I dont know
1251,what wrong with you
1252,Your send me photo
1253,I’m not
1254,U look in so nice
1255,Sharing is caring
1256,I want HAPPY
1257,in my roo DCHAR
