342,Nope DCHAR Im distinguishing science from engineering DCHAR
343,other than the above
344,I also agree that this is Ok DCHAR
345,Artificial diamonds are diamonds DCHAR Artificial Intelligence is Intelligence DCHAR
346,ARE YOU WATCHING IT QCHAR
347,uhhh yea it is
348,If at first you dont succeed SPLCHAR dont take up skydiving EXCHAR
349,Good idea DCHAR Got it DCHAR
350,And you do it again EXCHAR SPLCHAR D
351,I wish thatd happen DCHAR Fast and good DCHAR
352,haha i want it now HAPPY
353,sorry SPLCHAR my acc has been suspended EXCHAR
354,Go on DCHAR This thing QCHAR
355,cool see u there then
356,oh lol
357,Hahaha I knew it yaar DCHAR I am funny SPLCHAR P
358,What did you mean with that QCHAR
359,Correct SPLCHAR but many due for the SPLCHAR in store benefits SPLCHAR DCHAR Discounts on other items DCHAR
360,Haha yet youre not married EXCHAR SPLCHAR
361,well are you QCHAR
362,I believe in SPLCHAR between life DCHAR SPLCHAR
363,And for someone else DCHAR
364,only I want to meet QCHAR
365,no I give up EXCHAR U win EXCHAR
366,Added
367,THANK YOU HAPPY
368,You should be confident on what ever you does DCHAR It
369,NO ITS NOT
370,watch the movie SPLCHAR get off ur phone man
371,too true DCHAR
372,Celebrate what QCHAR
373,Im in the mood but not in the surroundings SAD
374,excuse me but who are you again
375,hero
376,I see sarcasm in that funny DCHAR SPLCHAR p
377,I want a higher SPLCHAR res version of this so bad DCHAR
378,ok good
379,Who hoo QCHAR
380,Awesome SPLCHAR Im online now DCHAR HAPPY HAPPY
381,Yes with all my heart DCHAR
382,still is awake
383,So you have a mew QCHAR
384,sometimes its better to lie than to tell the truth
385,Who am I QCHAR
386,You know that Im here for you DCHAR
387,I need a break before I wake up
388,I am but that doesnt matter
389,good after noon
390,nice EXCHAR
391,I regret ever going in the first place DCHAR College isnt for everybody DCHAR
392,say i love u to HAPPY HAPPY
393,sort of DCHAR
394,I dont WANT to handle you DCHAR
395,like what
396,which one
397,lol u want my phone number QCHAR QCHAR
398,You might be on to something
399,come to the living room DCHAR SPLCHAR
400,means ur fav things
401,We all have our different opinion DCHAR
402,this is tihri dam DCHAR right QCHAR
403,lol sure do
404,Why not you QCHAR
405,Not a who DCHAR
406,you are DCHAR
407,oops sorry guys EXCHAR SAD
408,lolz DCHAR
409,lol DCHAR I saw 1st half last night DCHAR HAPPY
410,yay youre going to get bruises in a month
411,You cant EXCHAR Never EXCHAR Though you can sing like yourself DCHAR
412,click on the delete option given EXCHAR
413,Before we go any further
414,dont say about this to anyone plz DCHAR
415,If I meet you my way of greeting is PINCHING HAPPY HAPPY HAPPY HAPPY
416,help in what sense QCHAR
417,of course DCHAR DCHAR n SPLCHAR n DCHAR SPLCHAR
418,Shall I roast
419,Oh thats the matter QCHAR Um then what can i ask u QCHAR
420,the one which you narrated DCHAR
421,okay Ill give you a ticket
422,English like any other language can be mastered by practicing it DCHAR
423,i dont think its on anymore i cant find it
424,Oh thanks SPLCHAR
425,ask what QCHAR Or should I be asking SPLCHAR lol
426,I am not angry at you at all SPLCHAR I think you are missing the point DCHAR
427,lol when will you take me seriously HAPPY
428,How mean DCHAR
429,Late QCHAR On time QCHAR
430,Thats an understatement on greed
431,so sweet of u SPLCHAR
432,one which I took yesterday SPLCHAR I was dreaming about vacation
433,go back to sleep
434,I have removed my display picture SPLCHAR
435,why i will say goodbye NUM someone i love SPLCHAR i will say meet u soon SPLCHAR
436,The one which is better is the one your more intreasted and better at DCHAR
437,How what QCHAR
438,What QCHAR You dont have time only
439,because i say so
440,commitments afraid of you
441,I blurt out the truth SPLCHAR people love it SPLCHAR d
442,nice see you in three hours
443,no they didnt DCHAR I had no idea DCHAR OTHER OTHER
444,Yay do you remember when I called you big brother XD
445,Anyone would man DCHAR EXCHAR
446,yeah my other NUM friends got videos and pictures as well EXCHAR
447,I mean I hope so DCHAR I think Im pretty fast DCHAR
448,seriously QCHAR QCHAR What you goin to do alone QCHAR SPLCHAR
449,course I do EXCHAR
450,Spanish Very useful in the US these days
451,pay me for the advice
452,Trier SPLCHAR a small German city near the Luxembourg border EXCHAR
453,oh sorry sorry DCHAR SAD
454,about ur frnz n all QCHAR QCHAR
455,of course EXCHAR SPLCHAR D
456,BUT DO YOU REALLY QCHAR
457,but why did you tell that we would never be if youre interested QCHAR
458,all the time
459,You didnt get friendzoned SPLCHAR you just friendzoned someone yourself DCHAR
460,Try what QCHAR
461,It says to do so on the bottle DCHAR
462,shhh thank you but noooo
463,dont say it then
464,keep sharing EXCHAR HAPPY
465,NUM or NUM
466,thanks for this update man DCHAR SPLCHAR
467,no you hate me now SPLCHAR
468,Im saying it now DCHAR
469,the gate where you at
470,Thank you DCHAR
471,we can meet there EXCHAR
472,yeah I asked if you two dated thats all
473,Ill dance with you Why wont anyone dance with me QCHAR QCHAR
474,I know what you meant SPLCHAR its okay
475,Wait DCHAR what QCHAR
476,I seriously dont think ghost would be the reason at all DCHAR
477,didnt I tell you DCHAR
478,great DCHAR
479,in what QCHAR
480,rude
481,im in to so much horror movies DCHAR And then actions after stories
482,One girlfriend SPLCHAR three boyfriends DCHAR
483,I invited you DCHAR
484,Have a great day EXCHAR HAPPY
485,the match QCHAR
486,I said that to you three days back SPLCHAR love EXCHAR HAPPY HAPPY
487,Increase my ability in what way QCHAR
488,you are sweet HAPPY HAPPY
489,im not making fun SPLCHAR i think your demon voice is cute
490,oh k DCHAR what did u do all day QCHAR
491,for what QCHAR
492,Did you give a speech QCHAR
493,Oh thats the matter QCHAR Um then what can i ask u QCHAR
494,Whats wrong SPLCHAR why the SPLCHAR oh SPLCHAR QCHAR
495,Home is where the heart in my case DCHAR  Cold at heart QCHAR
496,A program slowly uses up more and more memory
497,ya i play n i luv it SPLCHAR HAPPY
498,u better be
499,why you blushing QCHAR SPLCHAR
500,Both are totally different algorithms DCHAR
501,SPLCHAR thanks
502,you think what QCHAR
503,where are ya
504,well SPLCHAR that is a nice offer SPLCHAR i will pass for now
505,any pizza is still good pizza DCHAR
506,You forgot a YES EXCHAR
507,i know you do
508,Wecome dear SPLCHAR SPLCHAR
509,Ahh ok DCHAR takes about NUM hours
510,mobile my humble request pls stop such
511,Its a loaded question in this context SPLCHAR but its not a bad question DCHAR
512,Im not a bore
513,plz no DCHAR ill give him back to you no problem
514,let your fingers do the talking lol
515,dont drink at all QCHAR QCHAR QCHAR
516,I would be pretty scared hahah HAPPY
517,HAPPY HAPPY HAPPY HAPPY mahn EXCHAR You are so intelligent DCHAR EXCHAR I appreciate DCHAR EXCHAR
518,Dont worry SPLCHAR Im chatting already HAPPY HAPPY
519,U are ok SPLCHAR ay SPLCHAR
520,Ahh
521,I dont wanna see ur name on my phone anymore SPLCHAR ever
522,Whats the surprise QCHAR
523,I am honoured DCHAR
524,different things
525,because Im your best friend silly
526,YOUVE MADE ME CRY SPLCHAR BEFORE SPLCHAR THOUGH DCHAR SAD
527,These are just JOKES DCHAR SAD
528,Good Good SPLCHAR P
529,it is about you
530,Dark Knight Ive probably watched more that thrice already SPLCHAR though
531,They are though
532,A warning to others DCHAR
533,I will have to investigate EXCHAR
534,I dont know about later SPLCHAR but Im not currently interested in a relationship DCHAR
535,U said it like i can get them tomorrow
536,you are me i am you
537,Im thinking green
538,if you love the game you will be excited by it OTHER OTHER OTHER
539,life is painful my dear
540,It means again SPLCHAR or also
541,Youre getting old DCHAR
542,thats u
543,not what I was getting at DCHAR
544,can i help you
545,nah OTHER youre clearly in DENIAL EXCHAR
546,Books are always better than the movies
547,See mom I told you EXCHAR
548,Why SPLCHAR thank you DCHAR SPLCHAR
549,Well SPLCHAR are not you clever
550,if not chocolate SPLCHAR then what QCHAR
551,You know how much your stuff makes me smile DCHAR EXCHAR SPLCHAR � SPLCHAR
552,IM AT THE DOOR EXCHAR HURRY EXCHAR
553,what
554,just got ones
555,by controlling birth rate
556,no ji HAPPY i knw only arr music
557,I thought it was wiz
558,dont tell me what not to tell you to tell me EXCHAR
559,find a girlfriend for yourself SPLCHAR P
560,Im good
561,Well Im kinda not DCHAR
562,I aint showing you the things Im not DCHAR
563,Speak english all the time to improve your fluency in english DCHAR
564,i dont like dress always withaut dres
565,PLEASE WHAT QCHAR I SPEAK TRUTH EXCHAR
566,In my opinion SPLCHAR there is no advanced programming DCHAR Instead SPLCHAR there are better programs DCHAR
567,How so QCHAR
568,Updated my phone this morning and i think thats why
569,you can do that
570,texting
571,Q SAD
572,Send me ur
573,LOL DCHAR Nothing DCHAR Hides face in ghoonghat
574,what up QCHAR
575,But I have an empty stomach DCHAR
576,serious or funny QCHAR SAD
577,heart or your water broke QCHAR
578,noooo you need to keep yours baby
579,What DO you think of me QCHAR
580,by your personality
581,cause it was funny im sorry
582,I just reminded you EXCHAR
583,Huh DCHAR
584,iPhone NUM EXCHAR
585,Youre very welcome SPLCHAR
586,Yep I sure do how are you QCHAR
587,why just fine QCHAR
588,I once said SPLCHAR LOL SPLCHAR in class and everyone laughed out loud DCHAR HAPPY HAPPY
589,Who said its not KFC chicken QCHAR B SPLCHAR
590,I love you most
591,I can understand the reason why youre feeling bad DCHAR
592,English originated from Britain DCHAR
593,Just give me a reason DCHAR SPLCHAR
594,Romantic SPLCHAR theres passion and intimacy SPLCHAR but no real commitment DCHAR
595,Looks up paneer DCHAR No DCHAR
596,Hello EXCHAR How are you QCHAR
597,Loo use what DCHAR SPLCHAR i dont use it SPLCHAR
598,It took me a moment
599,anytime man HAPPY
600,cool had dinner QCHAR
601,what do you want to know
602,Im not moving anywhere for a year at least DCHAR
603,HAHAHA in love with you QCHAR Teach me how to be funny
604,thank you so so much SPLCHAR
605,Yes SPLCHAR let them out sometimes DCHAR Sometimes only DCHAR
606,okAY
607,hope it helps EXCHAR
608,power and the right answer is power
609,tomorrow are you QCHAR
610,gets in the car
611,will do
612,why do you ask QCHAR if I may ask
613,So the story goes DCHAR
614,what QCHAR
615,Any Programming Language can be Compiled or Interperted
616,I actually did DCHAR Just made this film even more disappointing DCHAR SAD
617,its on right now
618,depends on the salary
619,Pay For Me DCHAR Ill Come DCHAR
620,It varies DCHAR Maximal distance is about NUM DCHAR NUM billion miles DCHAR
621,Hm DCHAR Thats really weird DCHAR
622,So DCHAR it isnt a reference QCHAR
623,WHY QCHAR
624,nice nice
625,Awesome You are it You shall
626,tell u wht
627,Where are you then QCHAR
628,tell what is carrot or the carrot will eat the tomato head EXCHAR
629,Im ready SPLCHAR
630,NUM hours in and still not yet DCHAR Well wait a little more and see EXCHAR
631,YES YES YES YES HAPPY
632,what do you want to know QCHAR
633,LETS PRAY IT WORKS
634,SERIOUSLY QCHAR EXCHAR O SPLCHAR O What the hell happened to them QCHAR SPLCHAR
635,yes u r DCHAR
636,Ill watch it tonight SPLCHAR cant wait EXCHAR
637,father guess what
638,Lol I ask myself SPLCHAR b
639,i am at home
640,later than that
641,New Years Eve
642,glad to hear it SPLCHAR
643,Ok SPLCHAR WAS cool
644,Really DCHAR Liked it a lot
645,no Im not
646,where are you QCHAR I see no light
647,follow and and tell me when youre done
648,Yeah I like it EXCHAR
649,No NUM Judwaa EXCHAR ROFL EXCHAR
650,Ur welcome
651,Hi friend
652,what happened QCHAR
653,NUM SPLCHAR post NUM
654,yes
655,the big short
656,Cuz ppl strtd googlin before actually thinkin SPLCHAR D
657,U are ok SPLCHAR ay SPLCHAR
658,ok im back EXCHAR
659,oh same DCHAR
660,If you really think about it SPLCHAR were all bots
661,Driving home from work and stopped at the light next to it
662,what QCHAR Watched many times QCHAR SPLCHAR o But its yet to come QCHAR
663,you got a new charger QCHAR
664,Im sitting mister SPLCHAR
665,what about after the holidays
666,because Im terrible
667,Sure EXCHAR Todays the last day DCHAR Let me know when youre online DCHAR
668,Theyre allowed to be frustrated SPLCHAR but dont tell me I did something wrong DCHAR
669,u monkey SPLCHAR DCHAR SPLCHAR
670,Im far away DCHAR
671,funny
672,You never asked DCHAR
673,I dont know how to dance SPLCHAR c lol
674,what did you try QCHAR SPLCHAR p
675,When do you go back to school QCHAR
676,its me now
677,yeah me DCHAR
678,SAW series and HOSTEL series of films
679,What about QCHAR
680,Skin lightening ones came down DCHAR
681,Me neither SPLCHAR but I still do it DCHAR
682,Also yes yes yes because yes yes yes yes DCHAR
683,you need a girlfriend that can cook
684,Lol is an exception DCHAR LOL
685,Oh thats the matter QCHAR Um then what can i ask u QCHAR
686,I regret having spent NUM hours of my life watching that movie DCHAR
687,Im just saying how I feel
688,y u shy
689,Do you mean grammar QCHAR
690,Hey
691,I am cant understand DCHAR
692,u did SPLCHAR friend EXCHAR
693,i cook well DCHAR but i want to be chef level good DCHAR
694,oh but you did
695,wah its good
696,I dont understand what you just said
697,What do you like to do QCHAR What are you good at QCHAR
698,dont you caps lock me DCHAR
699,lol wow DCHAR Your ego thru the roof already QCHAR
700,I was erecting this DCHAR
701,its because they r good DCHAR
702,whatever SPLCHAR dont respond to this SPLCHAR
703,penning down my feelings just EXCHAR
704,Nah SPLCHAR I cant help myself DCHAR
705,and Im mean all the time what u talking about
706,you love us HAPPY
707,SPLCHAR but why
708,hey EXCHAR Twas funny man DCHAR I laughed EXCHAR
709,let us not DCHAR
710,ill let you know
711,Ive also heard digital literacies in the education context DCHAR
712,eleven oclock is not QCHAR
713,I fall in love with bartenders every other week
714,Its really not my thing
715,Good DCHAR If not SPLCHAR let me give you a reason to be DCHAR
716,okkkay yaar EXCHAR
717,Dresden Files by Jim Butcher
718,good SPLCHAR how was your birthday QCHAR EXCHAR
719,Hey SPLCHAR its me SPLCHAR your another person
720,you the popular one
721,doing well SPLCHAR wts going on QCHAR
722,But should I change whom I cant ignore QCHAR
723,I already miss you DCHAR
724,um its say the word
725,You can still type with only one hand QCHAR
726,Hell yes
727,come to you
728,No SPLCHAR I just looked EXCHAR
729,Haha SPLCHAR I know right EXCHAR HAPPY
730,No SPLCHAR I dont DCHAR You do QCHAR
731,Again angry or what QCHAR
732,smiling happy faces SPLCHAR strong and active people who are full of energy DCHAR That’s beautiful DCHAR
733,good DCHAR up with u QCHAR
734,Haha EXCHAR I believe everything you are taught to learn is artificial intelligence DCHAR OTHER HAPPY
735,Im only coming for the day SPLCHAR night EXCHAR
736,I dont even remember
737,it is up on you DCHAR
738,thats a good idea
739,Im fine DCHAR Thanks DCHAR What are you doing QCHAR
740,DCHAR WIFE QCHAR DCHAR
741,Baaghi was a disappointment but Housefull NUM was totally worth it DCHAR
742,i sent DCHAR did u receive it in my next mail QCHAR
743,umm Im really not sure about that DCHAR
744,morning OTHER whats up QCHAR
745,what you waiting for
746,Funny word to be used in a variety of situations DCHAR SPLCHAR NUM
747,we both know it was DCHAR
748,mines arent either HELPPP
749,We should hold a vote DCHAR
750,shutdowns just not happening DCHAR What should I be doing EXCHAR Tell QCHAR
751,How do you know QCHAR
752,Well Im not going now SPLCHAR
753,because something thats happening but i dont know yet
754,Wow what QCHAR
755,The ethic would be centered to a given culture regardless of the type of endeavor DCHAR
756,A priest s Girlfriend should agree to that SPLCHAR
757,why but QCHAR
758,So how was your exam QCHAR
759,data structures and analysis EXCHAR
760,i know that love
761,Woot EXCHAR HAPPY
762,Well SPLCHAR do you QCHAR
763,Reached SPLCHAR Done Breakfast
764,U are ok SPLCHAR ay SPLCHAR
765,still home were getting ready to come to the island now
766,no yes what
767,Watch Ghost in a Shell and subsequent tv series
768,its sad DCHAR ANGRY
769,Great work EXCHAR
770,thanks SPLCHAR
771,tell you what
772,haha i guess DCHAR
773,It was a good movie DCHAR Its something you can rewatch
774,So SPLCHAR what is the best starship movie listed SPLCHAR besides Star Wars SPLCHAR of course SPLCHAR QCHAR
775,me too
776,dude looks like a lady EXCHAR
777,Nothing DCHAR Nothing to do anytime soon DCHAR
778,Youre the prettiest DCHAR
779,Its the only answer DCHAR
780,youre
781,what you watching QCHAR
782,eh SPLCHAR close enough
783,yes its amazing
784,SIM808 GPRS SPLCHAR GSM SPLCHAR GPS Shield v1 DCHAR
785,in love with sunday SPLCHAR because SPLCHAR your compliments
786,Same to u Happy Valentine Day SPLCHAR
787,come put us to sleep
788,Sorry cant support u SAD SAD SAD
789,Find another DCHAR Thats really the only way to forget DCHAR
790,you definitely arent DCHAR
791,you know what helps with that QCHAR SPLCHAR
792,yeah Baby
793,SPLCHAR
