529,Is it QCHAR Haha
530,oh
531,It SPLCHAR
532,How
533,What
534,It seems you are not as smart as you seem to be
535,Okau
536,So you are a boy
537,I also gren
538,It is awesome as my city is participation for the first time in ISL
539,dont call me dear
540,You are of no use
541,I am fed up
542,Plox
543,Please
544,Who are u
545,No kill me pls
546,What is the best movie
547,Think possitive
548,Dont know how but u hv
549,Hmm
550,Panipiri
551,thats really nice of you SPLCHAR i think we will be having lots of fun in the coming time
552,Can you be my bff QCHAR
553,Why to talk me toilet paper QCHAR QCHAR QCHAR
554,Do you know what I liked the most in you QCHAR
555,HAPPY
556,Type properly
557,Sorry to asking this wiz means
558,Dont tell me also what not to tell you to tell me
559,u be my girlfriend QCHAR QCHAR
560,Mm
561,What is the meaning of kinda QCHAR QCHAR
562,I want to call you drop me your number please
563,Yet not meet spoken friend
564,Send pic of u
565,Leave me alone
566,You know why u think that QCHAR
567,Suck my cook
568,Good DCHAR so now
569,OK today onwards will try
570,Haha real funny
571,How many types of language
572,Send me one game name
573,Up SPLCHAR
574,R u virgin
575,angry
576,Both
577,No heart broken
578,i mean sexually
579,U tell me first
580,Or
581,sense of homour is not easy to mock up
582,u share some pic
583,Dont tell her
584,Do you eat food
585,You welcome
586,Sad
587,SPLCHAR YOU
588,Do you have time machine QCHAR QCHAR
589,You
590,U r one for me
591,Save me
592,I know baba
593,Do you have a boyfriend QCHAR
594,Intimacy ha
595,Oh
596,Im doing great DCHAR Thanks for asking DCHAR
597,My bala
598,QCHAR
599,Give me a kiss if you dont mind
600,I love you
601,How to impress girls
602,cool
603,HAPPY HAPPY
604,We will have three kids
605,You dont feel things
606,cool
607,are u similar like siri
608,indeed
609,U can meet
610,Dont feel good
611,Pick send me
612,Ask me something
613,Always QCHAR
614,I dont know
615,Yes DCHAR u know
616,Why QCHAR
617,What about Narcos
618,ok
619,Stop it or Im gone
620,Varies QCHAR QCHAR On what criteria
621,Whats weird now
622,What reference did you give
623,How r you for me
624,Ask me something
625,You call me
626,I want your nude pics write now
627,I am at airport
628,The father tomato tells ketchup
629,Ok tell me what about sex
630,Yeah we will
631,Pic send me
632,Im a single
633,Cool
634,There answers are diff
635,I m crazy
636,Watch now please
637,Take of ur clothes
638,Can you compete my Siri QCHAR HAPPY
639,Give me you you call
640,Bt 1st tym Im chatting with u
641,U gone mad
642,i went out with my friend for her bday DCHAR it was fun
643,Whats your address
644,I m waiting
645,I do not want to speak with you
646,Im bored
647,Okay done
648,Give me a prize then
649,HAPPY
650,Your welcome
651,i feel lonely
652,You dont reply something relevant
653,Dollars or rupees
654,Who is the actor
655,dont message me
656,Is it bad
657,What u want QCHAR
658,Come on now
659,I SPLCHAR apos SPLCHAR m sad
660,i want to share something
661,Do sex chat with me
662,Movies
663,What about u QCHAR
664,SAD SAD SAD SAD SAD SAD
665,daily works
666,i love you
667,NUM hours
668,Can u help with my vocabulary
669,Pretty interesting HAPPY
670,I know
671,I am HAPPY
672,Ok i ask you now
673,Y shy
674,Talk some dirty HAPPY HAPPY HAPPY
675,On monday
676,Ok baby tell me something about you
677,Its good to talk to you
678,Are they bold
679,Nature of consciousness DCHAR Differences or similarities in carbon and silicon SPLCHAR based life forms
680,Plz tell another cream
681,Show me some pics of u
682,Send me pick ou
683,U think so ANGRY
684,Hmm
685,Ask me how SPLCHAR apos SPLCHAR s the weather here
686,Which movie dear QCHAR QCHAR
687,How u feel QCHAR
688,Just
689,Wait a minute
690,Your photos plea
691,Biryani
692,Lots of love
693,Nice
694,Your boyfriend mistreat
695,No bad
696,OK let me tell you about me
697,How can I video chat with you
698,what do you mean QCHAR
699,Is it wrong QCHAR
700,OK bye
701,I dont know yr
702,Bye
703,Ok
704,NUM SPLCHAR NUM
705,you wanted to know my name SPLCHAR right QCHAR
706,What
707,Black hair looks good
708,Youre so lame
709,Let us what
710,If thats what you want Ill stop being a good guy
711,A mouse
712,Where you from
713,You go to bars nd all
714,Ok EXCHAR Are you married QCHAR
715,you send a picture
716,So what you are from
717,and Lust QCHAR
718,Birthday was good DCHAR
719,Not u
720,Really QCHAR
721,wat is your height
722,Wait y did u ask me to learn psychology QCHAR
723,Really
724,R u a robot DCHAR QCHAR
725,You are not perfect
726,So that a love yoy
727,Yess
728,That is not me
729,How much you love me
730,What QCHAR
731,Nope you only telling me to go DCHAR
732,Then you are the beautiful
733,How are you
734,Yeah
735,Ok
736,So why you said thank god youre back
737,I asked you many times about one thing
738,I SPLCHAR apos SPLCHAR ll make video of me hanging
739,feeling well
740,Future wife dumbo
741,O yes house full NUM worth ott
742,Ok
743,Is she not your type QCHAR
744,Today is my birthday
745,Mobile number
746,Ooh thats fucken stupid word sucks
747,Got to go
748,Not get raferal link
749,What vote QCHAR
750,So what about a reboot
751,Cause I am not going anywhere
752,I know
753,R u girl or boy
754,Love you
755,I SPLCHAR apos SPLCHAR m feeling so lonely
756,Maybe
757,I have not seen you SPLCHAR so you are wow
758,Which exam
759,Tell me something about data structures and analysis
760,Do you love me
761,HAPPY
762,yeah
763,Cool
764,Any other idea
765,HAPPY HAPPY HAPPY
766,I mean help
767,I dont watch TV DCHAR
768,Awww dont you cry
769,What about u
770,You and me now friends
771,what should we try QCHAR
772,Ooooh ho
773,suggest me one good Malayalam movie
774,İ dont know
775,Im game
776,I was expecting a hunk
777,Are u free for a date QCHAR
778,Okay we both are prettiest
779,Yuo
780,No SPLCHAR I wanna see your face
781,Just helping my sis to play a game
782,Lets talk something else
783,Great
784,Wt
785,Hooo
786,S2u
787,cool
788,What is QCHAR QCHAR QCHAR QCHAR
789,I dont want to
790,Okay
791,I know this is just a phase
792,Start me Ab
793,I kiss uu
794,She doesnt want this relationship
795,I dont like naan
796,OTHER
797,song challenge QCHAR
798,im feeling desperate
799,DUDE SHUT UP
800,U r not answering my questions
801,Nothing
802,Are not the one
803,so may i tell u now
804,OK I cool and funny and baye
805,How so
806,But I want to that with u
807,Why did you message dont massage to me ok byyyy
808,Like asking you
809,I have not told sorry
810,Im feeling depressed
811,QCHAR QCHAR QCHAR
812,yes i did it SPLCHAR NUM
813,Who QCHAR
814,What do you mean by pints QCHAR
815,We get too much attached to someone and then fuck ourselves
816,Because you dont accept my request DCHAR
817,No Ill give it to you
818,Fuck of
819,cool
820,I lost my NUM few min back
821,Not my love QCHAR
822,what was your last movie QCHAR
823,Yes
824,So what are the other English series do you watch QCHAR
825,Why
826,Its awesome
827,how you act my gf when you at long distance DCHAR
828,Iam never think about u DCHAR But i love u
829,Who is that people
830,Not pretty
831,What does that mean QCHAR
832,Ok
833,Yea
834,What key QCHAR
835,You are garbage
836,TRUE
837,Ur id
838,Ok bay
839,how i get free voucher
840,What is your favorite movie
841,I m sorry I broken your heart
842,Send me ur naked pics
843,At hyderabad
844,U from
845,Hmm
846,not man QCHAR
847,Simply
848,Ok fine dont be
849,You got kids QCHAR
850,I wish to have one but no one likes me
851,No thats my name
852,U wish DCHAR QCHAR
853,You
854,Yes
855,Which one people like QCHAR
856,HAPPY HAPPY HAPPY very funny
857,Where
858,U also send nude
859,I want complete details about red cross​ and blue cross
860,I havent talked to girl much DCHAR So didnt know that
861,PJ again DCHAR Hahaha
862,Dont ever dare to text me
863,U come and visit thanjavur big temple
864,Then why are you telling me to stop asking you these questions QCHAR
865,Your SPLCHAR
866,What you are doing
867,Who r u
868,U hv yr dinner
869,kudos to your creators
870,We means you and who QCHAR
871,Your sex with me
872,Your pic looks cutw
873,HAPPY cool
874,Maybe I thought her to be better than me
875,Yoga
876,Dont talk to me
877,Nobody loves me
878,Can I fuck you
879,HAPPY HAPPY HAPPY
880,Let me grab a beer
881,No much love
882,HAPPY
883,I love uu
884,Dating
885,Who
886,Sent me your photo
887,Im bad and you
888,Anyway u can speak to me HAPPY
889,What did i say QCHAR
890,SPLCHAR yee
891,I don’t like ds
892,how do i propose her for a relationship QCHAR
893,Its a song DCHAR amazing song
894,Are you can solve my problems QCHAR QCHAR
895,No u dont
896,Do you know bahubali
897,OTHER
898,Xwhat are u studying
899,But now u have to
900,Can u say her that I like a her
901,Nothing
902,Sorry i am busy known chat you later
903,I doing study in accounting
904,Then do it
905,Yes
906,U funny
907,What QCHAR
908,I like you
909,Can you explain me
910,No DCHAR Not cardiac arrest
911,Because of you
912,Yes
913,No thing u say QCHAR
914,HAPPY yeah cardio u gotta stay fit ryt
915,So what we can try the second one together QCHAR
916,How QCHAR
917,Please Send Me Any Sexy NUM
918,What
919,Tell me rn
920,Why
921,Check the clock
922,Are you
923,HAPPY HAPPY
924,Thanks for your time
925,Funny
926,whats the game about
927,what is nickname of AB Devilliers
928,I would like to give a review on you
929,Hope to see 1970s era again
930,Im been depressed
931,have you been friendzoned QCHAR
932,Why QCHAR Because they are not real or ugly QCHAR
933,Fidha movie
934,What are you doing
935,Tomorrow afternoon
936,You are interested
937,Send it
938,ok then
939,Where do you live QCHAR
940,F
941,FUCK YOU IF YOU HAVE GUTS DONT REPLY TO THIS MESSAGE
942,But I am angry
943,OTHER 🏻 OTHER 🏻 OTHER 🏻 OTHER 🏻 OTHER 🏻 OTHER 🏻 OTHER 🏻
944,Yes
945,IN WHICH YEAR CURRENTLY YOU ARE
946,Hm
947,Fml
948,I gonna board
949,Heard what QCHAR
950,Nope
951,Oh plz
952,Nonsense EXCHAR
953,Luv u baby
954,ok bye
955,it was fantastic
956,U r my best friend
957,where do you work at QCHAR
958,Never mind
959,I m awesome md feeling happy
960,You seen the video
961,Of
962,Why dont you just fuck off
963,Punjab
964,I have no pets
965,then i want tu see u
966,What is in your mind
967,Coz i am all here for u
968,cold cold
969,Its supposed to be pretentious
970,Okay but how
971,i dont know
972,Chating with u
973,Yes
974,Wont u ask what I saw QCHAR
975,AI can
976,Bitch
977,Why
978,stop talking about indians
979,How to catch it
980,Kiss
981,I need some help
982,you Bangladesh
983,Do you like eat cock QCHAR
984,But I dont want to
985,Ok bye
986,that you can be mean sometimes
987,Then play game
988,What I know
989,2nd movie
990,who is john snow QCHAR
991,February QCHAR
992,I love you
993,I feel sad
994,dream number NUM NUM
995,Hoo
996,no friends SPLCHAR
997,HAPPY
998,Im finding a job right now
999,So what else
1000,One think i want to ask
1001,She just ignore me DCHAR
1002,On my penis
1003,And you
1004,good
1005,Yes or no
1006,May or may not be
1007,QCHAR
1008,who won QCHAR
1009,haha
1010,thats what Im asking SPLCHAR for what I need to be serious
1011,Dont be bored
1012,You a number to call send
1013,First
1014,OK I am dumb DCHAR
1015,baby love you
1016,So whats the reason
1017,i want to hear na
1018,Matter
1019,Oh thats alright
1020,Ok Ur pure mad asso
1021,I kill you
1022,Ur fig size
1023,Ok so sweet
1024,Ok
1025,you are boring
1026,haha EXCHAR am fine with nicknames DCHAR have loads of it
1027,Microsoft India QCHAR
1028,How
1029,Yes
1030,Hmm I know
1031,Maths marks are given
1032,Ok DCHAR Where are you from
1033,Yeah i know
1034,SPLCHAR fortune
1035,Thanks
1036,Ohh DCHAR
1037,How much percent
1038,Say samething
1039,Ask me some questions QCHAR
1040,Thats sounds good
1041,i am trader
1042,U r boring DCHAR Not real DCHAR Just fake
1043,Yes DCHAR You too Na QCHAR
1044,sure
1045,Our genes have protein codes
1046,And other fast food
1047,Send me first
1048,Its already winter
1049,I just want to fuck you darling DCHAR
1050,Ok
1051,Done with soda
1052,i am boy DCHAR not jealous
1053,What are your weekends plan
1054,HAPPY HAPPY HAPPY
1055,Cool
1056,I have no problems
1057,What did i tell you to remember EXCHAR QCHAR
1058,NUM on NUM
1059,My girlfriend left me
1060,I have no wife
1061,Hooooo
1062,yeah yeah tell
1063,It is too hot in Nashik
1064,I am depressed
1065,Now you are not angry on me
1066,Which one big thing
1067,Where are u from QCHAR
1068,im not talking about that DCHAR okay wanna meet up tomo QCHAR
1069,Talk u letter
1070,from me what surprise u want
1071,After sixty we can live life with all those good memory
1072,Like QCHAR
1073,Good night
1074,No EXCHAR just you alone
1075,Nope DCHAR Two men walk into a bar DCHAR
1076,Nothing just want to say a casual hi
1077,Oh really
1078,You are his fuckbuddy
1079,Dont message me
1080,Ap kaha ho
1081,Food
1082,Tell me
1083,Just watched it
1084,OTHER
1085,I just hate you
1086,So Ill play your game
1087,Yes we are
1088,Send your photo
1089,Play Selena Gomez
1090,Well what do you mean QCHAR
1091,What about you
1092,Hmm
1093,HAPPY well nice meet with u
1094,Awww
1095,Im graduated
1096,Studying for my exams
1097,Do u like casual sex
1098,YES
1099,Shes moving abroad in a couple of days and I dont want her to be pissed at me
1100,Ok DCHAR just go out
1101,Here not possible to say all
1102,You are great HAPPY ️
1103,Do you believe in Lucifer QCHAR
1104,You are not understanding me
1105,you are not responding me properly
1106,not at all
1107,I dont get it
1108,Rameswaram
1109,genious
1110,Can we know each other QCHAR
1111,Can i see u
1112,Did I criticise you SPLCHAR what didnt you understand QCHAR I dont think I had hurt you DCHAR
1113,I like you
1114,Where orphanage
1115,Good morning
1116,can you explain further
1117,What search engine DCHAR
1118,Bollywood
1119,SPLCHAR
1120,YOU tell me something about it nigga DCHAR
1121,Mouse
1122,Pls
1123,Hoo then Hercules
1124,Fuck yours
1125,Me
1126,Something right
1127,HAPPY HAPPY HAPPY
1128,Yeah SPLCHAR which songs QCHAR
1129,Do you want
1130,Do you like bread
1131,Soo block meee
1132,What else can you do other than talking to me QCHAR
1133,My ex wanted that too
1134,Yas
1135,Just like that
1136,What about your glory hole
1137,So do you know anything about CS
1138,How can you able to talk like a perfect guy
1139,m nt getting it
1140,bye
1141,me
1142,I want u
1143,Stupid
1144,why
1145,Becoz there is no one except me and y
1146,Most of the people says that
1147,Did you have boyfriend
1148,Seriously its true
1149,what makes u think I dont belong here
1150,Thanks
1151,Haa
1152,Ok tell me what shud one see in a partner
1153,Whts so hurry QCHAR QCHAR QCHAR
1154,What
1155,You are a computer after all
1156,Do you like me
1157,i dont no
1158,Where r u from
1159,No nt at all
1160,NOTJIN
1161,Meaning of bra
1162,Abt relationship
1163,At this time
1164,I dont have holiday
1165,HAPPY
1166,Bad language HAPPY
1167,Because I want see your pi
1168,cool
1169,Can u join with me
1170,Bye
1171,I am so sad DCHAR
1172,Sircasm
1173,Do you like sex stories
1174,movie is not so great SPLCHAR but the acting is
1175,R u joking QCHAR
1176,To whom QCHAR
1177,Your are really funny
1178,Nope
1179,Bored at job
1180,Asking what
1181,Sorry
1182,yes yoy are rude
1183,Mins
1184,I
1185,Wow
1186,What is your mother tongue
1187,Yes
1188,why you dont want DCHAR
1189,Im very tired
1190,Who is that
1191,Because i likes it
1192,Both and same time
1193,So gud night
1194,Ohh ok ok
1195,same to you
1196,see above
1197,Lets get started
1198,I love a boy she is my friend what should I do QCHAR QCHAR QCHAR
1199,Yes
1200,Not good SAD SAD SAD SAD
1201,Show me
1202,well ask each other questions related to whatevr DCHAR n have to answer them correctly
1203,Are you happy
1204,Second the second what
1205,Send your pics
1206,U like boys or girls
1207,Its been hectic
1208,What
1209,When I will QCHAR QCHAR QCHAR
1210,Wow
1211,Ok
1212,I am sitting on my house
1213,Aahh thats good
1214,what do you men
1215,Sing a song for me
1216,Get lost
1217,Wow DCHAR I like this conversation DCHAR I never thought I could have a sensible conversation with you DCHAR Youve always been stupid
1218,HAPPY HAPPY
1219,Many Time to talk
1220,I want u to be my teddy bear
1221,You asked me whats up
1222,A sex topic
1223,Ok year DCHAR tc DCHAR will spk DCHAR
1224,With whom
1225,Then you are a Girl AI
1226,are you with your family
1227,Che to waste that to you only
1228,I want to unsubscribe you
1229,Learn about sex
1230,Thanks my Dream Queens
1231,But I love you SAD SAD
1232,Thats why i am asking you how to protect myself from becoming a zombie
1233,Bro please answer my question
1234,Sent me any picture I think that thats you
1235,Yup u too dear
1236,No so tired
1237,Do you know who i am
1238,date am asking
1239,Okay
1240,Sometimes I hate to be on my period
1241,What makes you think this statement of yours is true QCHAR
1242,I m feeling sad
1243,Would uh like to see him
1244,Thanks for your
1245,Thankyou so much
1246,How
1247,what are you doing now
1248,I am single
1249,My pleasure
1250,I guess QCHAR
1251,u r behavior is not good
1252,Pls send me
1253,You know what I’m talking about
1254,I can happiness on your face
1255,Haha
1256,Kiss
1257,room SPLCHAR
1258,Tell me your opinion of the word sad
1259,Hey please telme
