8.466000000000000000e+03,6.202000000000000000e+03,4.529000000000000000e+03,1.242800000000000000e+04,1.689900000000000000e+04,1.134900000000000000e+04,1.089900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299100000000000000e+04,9.748000000000000000e+03,1.989200000000000000e+04,1.238200000000000000e+04,3.965000000000000000e+03,3.178000000000000000e+03,5.950000000000000000e+02,1.098700000000000000e+04,1.868800000000000000e+04,7.860000000000000000e+02,8.420000000000000000e+03,3.067000000000000000e+03,1.539600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,1.920400000000000000e+04,1.735300000000000000e+04,3.965000000000000000e+03,1.247500000000000000e+04,1.199100000000000000e+04,1.053800000000000000e+04,1.689900000000000000e+04,1.662000000000000000e+04,1.735300000000000000e+04,3.965000000000000000e+03,1.247500000000000000e+04,1.199100000000000000e+04,5.921000000000000000e+03,1.238600000000000000e+04
1.994500000000000000e+04,1.410800000000000000e+04,2.913000000000000000e+03,1.460300000000000000e+04,3.674000000000000000e+03,9.179000000000000000e+03,6.912000000000000000e+03,1.776000000000000000e+03,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.120000000000000000e+02,4.807000000000000000e+03,1.395500000000000000e+04,1.969000000000000000e+04,9.120000000000000000e+02,1.849500000000000000e+04,8.466000000000000000e+03,1.749700000000000000e+04,9.343000000000000000e+03,9.957000000000000000e+03,1.947900000000000000e+04,3.674000000000000000e+03,1.934000000000000000e+04,3.657000000000000000e+03,5.632000000000000000e+03
2.640000000000000000e+02,1.242800000000000000e+04,1.689900000000000000e+04,1.199100000000000000e+04,1.134900000000000000e+04,7.753000000000000000e+03,6.514000000000000000e+03,3.517000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740600000000000000e+04,3.965000000000000000e+03,3.799000000000000000e+03,5.950000000000000000e+02,4.228000000000000000e+03,1.632000000000000000e+04,1.113100000000000000e+04,3.694000000000000000e+03,1.441200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000000e+02,1.099400000000000000e+04,1.688300000000000000e+04,6.912000000000000000e+03,1.137400000000000000e+04,1.346700000000000000e+04,3.674000000000000000e+03,1.098700000000000000e+04,1.689900000000000000e+04,3.604000000000000000e+03,1.596900000000000000e+04,1.524700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217100000000000000e+04,1.605800000000000000e+04,8.420000000000000000e+03,1.199100000000000000e+04,1.740600000000000000e+04,2.913000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.797200000000000000e+04,1.371700000000000000e+04,1.868600000000000000e+04,1.868800000000000000e+04,2.579000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02
7.580000000000000000e+02,1.689900000000000000e+04,1.087200000000000000e+04,1.196800000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,1.663900000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926100000000000000e+04,1.934000000000000000e+04,1.709600000000000000e+04,9.877000000000000000e+03,1.862400000000000000e+04,3.965000000000000000e+03,1.475400000000000000e+04,9.877000000000000000e+03,5.921000000000000000e+03,4.476000000000000000e+03,1.689900000000000000e+04,1.876900000000000000e+04,7.753000000000000000e+03,6.912000000000000000e+03,1.876900000000000000e+04
1.645100000000000000e+04,1.199100000000000000e+04,1.053800000000000000e+04,1.862400000000000000e+04,2.425000000000000000e+03,1.246000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.441000000000000000e+03,1.605800000000000000e+04,5.831000000000000000e+03,1.301100000000000000e+04,5.340000000000000000e+02,1.834000000000000000e+03,1.301100000000000000e+04,5.340000000000000000e+02,6.711000000000000000e+03,1.740600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913000000000000000e+03,2.913000000000000000e+03,7.753000000000000000e+03,9.120000000000000000e+02,1.814800000000000000e+04,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604000000000000000e+03,1.766800000000000000e+04,1.645100000000000000e+04,2.913000000000000000e+03,5.950000000000000000e+02,5.035000000000000000e+03,1.199100000000000000e+04,1.934000000000000000e+04,4.110000000000000000e+02,1.081600000000000000e+04,8.614000000000000000e+03,1.243300000000000000e+04,1.915100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
4.228000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.064500000000000000e+04,1.689300000000000000e+04,3.965000000000000000e+03,6.853000000000000000e+03,1.199100000000000000e+04,1.648600000000000000e+04,1.740600000000000000e+04,8.897000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.064500000000000000e+04
1.053800000000000000e+04,1.621600000000000000e+04,8.420000000000000000e+03,5.432000000000000000e+03,1.689900000000000000e+04,1.065000000000000000e+03,5.432000000000000000e+03,6.912000000000000000e+03,5.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.744100000000000000e+04,8.466000000000000000e+03,1.262600000000000000e+04,1.253100000000000000e+04,3.342000000000000000e+03,1.571100000000000000e+04,1.301900000000000000e+04,8.420000000000000000e+03,1.858300000000000000e+04,5.921000000000000000e+03,1.299100000000000000e+04,8.420000000000000000e+03,1.719900000000000000e+04,1.199100000000000000e+04,1.256000000000000000e+03
4.228000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,5.831000000000000000e+03,9.590000000000000000e+03,1.238200000000000000e+04,1.148900000000000000e+04,5.950000000000000000e+02,7.580000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,5.831000000000000000e+03,7.694000000000000000e+03
4.613000000000000000e+03,7.889000000000000000e+03,1.605800000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,1.670800000000000000e+04,9.120000000000000000e+02,1.766800000000000000e+04,6.232000000000000000e+03,7.753000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,4.509000000000000000e+03,6.514000000000000000e+03,5.950000000000000000e+02
6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,2.913000000000000000e+03,7.753000000000000000e+03,2.738000000000000000e+03,1.199100000000000000e+04,5.950000000000000000e+02,5.632000000000000000e+03,1.090800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.684000000000000000e+03,1.204100000000000000e+04,1.740600000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,6.599000000000000000e+03,7.753000000000000000e+03,6.232000000000000000e+03,3.965000000000000000e+03,1.164700000000000000e+04,0.000000000000000000e+00
1.663900000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.680000000000000000e+02,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,9.120000000000000000e+02,6.514000000000000000e+03,1.104000000000000000e+03,1.255500000000000000e+04,1.199100000000000000e+04,1.797200000000000000e+04,8.537000000000000000e+03,5.950000000000000000e+02,1.098700000000000000e+04,1.689900000000000000e+04,1.680000000000000000e+02,1.982700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,1.926100000000000000e+04,1.964300000000000000e+04,1.304600000000000000e+04,1.319400000000000000e+04,1.242800000000000000e+04,1.689900000000000000e+04,5.921000000000000000e+03,1.764200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204500000000000000e+04,1.862400000000000000e+04,6.148000000000000000e+03,1.353600000000000000e+04,7.569000000000000000e+03,1.113100000000000000e+04,7.955000000000000000e+03,2.698000000000000000e+03,1.709100000000000000e+04,3.932000000000000000e+03,4.934000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.301000000000000000e+03,1.193200000000000000e+04,7.231000000000000000e+03,1.560900000000000000e+04,1.868800000000000000e+04,1.299100000000000000e+04,7.231000000000000000e+03,5.921000000000000000e+03,1.868800000000000000e+04,1.112000000000000000e+03,6.232000000000000000e+03,5.921000000000000000e+03,1.641300000000000000e+04,1.453000000000000000e+04,1.460300000000000000e+04
1.663900000000000000e+04,1.059200000000000000e+04,9.120000000000000000e+02,7.770000000000000000e+03,8.420000000000000000e+03,1.059200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221300000000000000e+04,1.387000000000000000e+04,1.764200000000000000e+04,5.921000000000000000e+03,1.641300000000000000e+04,6.912000000000000000e+03,3.342000000000000000e+03,1.992600000000000000e+04,3.813000000000000000e+03,4.963000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.199100000000000000e+04,1.010500000000000000e+04,8.420000000000000000e+03,1.960800000000000000e+04,1.506800000000000000e+04,5.921000000000000000e+03,5.921000000000000000e+03,8.897000000000000000e+03,8.420000000000000000e+03,1.621600000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.466000000000000000e+03,2.507000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,9.877000000000000000e+03,1.689300000000000000e+04,1.017700000000000000e+04,8.418000000000000000e+03,5.921000000000000000e+03,6.912000000000000000e+03,5.450000000000000000e+02,1.757900000000000000e+04,1.689900000000000000e+04,9.748000000000000000e+03
1.378800000000000000e+04,1.533000000000000000e+04,5.340000000000000000e+02,1.022500000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,1.496800000000000000e+04,1.571100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.082000000000000000e+03,1.934000000000000000e+04,1.814800000000000000e+04,2.579000000000000000e+03,1.098700000000000000e+04,1.378800000000000000e+04,1.601100000000000000e+04,6.912000000000000000e+03,1.601100000000000000e+04,8.373000000000000000e+03,1.279400000000000000e+04,1.017700000000000000e+04,5.530000000000000000e+02,5.921000000000000000e+03,2.640000000000000000e+02
8.553000000000000000e+03,1.460300000000000000e+04,8.420000000000000000e+03,1.864900000000000000e+04,1.571100000000000000e+04,4.203000000000000000e+03,1.193200000000000000e+04,1.666700000000000000e+04,8.420000000000000000e+03,5.719000000000000000e+03,5.950000000000000000e+02,1.684700000000000000e+04,7.362000000000000000e+03,1.207100000000000000e+04,6.505000000000000000e+03
2.913000000000000000e+03,3.674000000000000000e+03,2.760000000000000000e+03,6.326000000000000000e+03,1.926100000000000000e+04,3.288000000000000000e+03,5.950000000000000000e+02,2.600000000000000000e+01,1.926100000000000000e+04,3.288000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034000000000000000e+03,9.120000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,6.912000000000000000e+03,1.204100000000000000e+04,1.934000000000000000e+04,8.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.133000000000000000e+03,1.709600000000000000e+04,1.608300000000000000e+04,9.064000000000000000e+03,1.401800000000000000e+04,9.064000000000000000e+03,9.287000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420000000000000000e+03,9.950000000000000000e+03,8.373000000000000000e+03,1.512900000000000000e+04,3.564000000000000000e+03,3.342000000000000000e+03,1.571100000000000000e+04,1.199100000000000000e+04,1.387000000000000000e+04,7.977000000000000000e+03,3.858000000000000000e+03,1.947300000000000000e+04,1.478000000000000000e+03,7.327000000000000000e+03,5.950000000000000000e+02
8.208000000000000000e+03,7.889000000000000000e+03,1.766800000000000000e+04,1.713000000000000000e+03,4.476000000000000000e+03,1.689900000000000000e+04,1.290500000000000000e+04,7.889000000000000000e+03,1.571100000000000000e+04,1.104000000000000000e+03,4.360000000000000000e+03,1.627600000000000000e+04,5.450000000000000000e+02,1.361700000000000000e+04,1.689900000000000000e+04
3.078000000000000000e+03,7.327000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,2.500000000000000000e+03,3.965000000000000000e+03,3.713000000000000000e+03,1.693000000000000000e+03,1.199100000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,3.965000000000000000e+03,1.868700000000000000e+04,1.693000000000000000e+03
1.862400000000000000e+04,1.299100000000000000e+04,4.509000000000000000e+03,8.420000000000000000e+03,1.934000000000000000e+04,1.039300000000000000e+04,7.753000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.950000000000000000e+02,3.675000000000000000e+03,1.104000000000000000e+03,7.386000000000000000e+03,1.740600000000000000e+04,0.000000000000000000e+00
3.604000000000000000e+03,1.689900000000000000e+04,5.210000000000000000e+03,1.569100000000000000e+04,2.151000000000000000e+03,1.295100000000000000e+04,8.897000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.868600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198400000000000000e+04,3.555000000000000000e+03,3.674000000000000000e+03,9.120000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,7.955000000000000000e+03,1.933900000000000000e+04,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,1.199100000000000000e+04,7.242000000000000000e+03,8.300000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,1.422800000000000000e+04,5.950000000000000000e+02,4.228000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509000000000000000e+03,8.420000000000000000e+03,1.605800000000000000e+04,5.950000000000000000e+02,1.645100000000000000e+04,6.912000000000000000e+03,1.684000000000000000e+03,6.828000000000000000e+03,1.691300000000000000e+04,1.017700000000000000e+04,2.382000000000000000e+03,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170700000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.170700000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.033200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.204100000000000000e+04,1.353600000000000000e+04,6.232000000000000000e+03,1.709600000000000000e+04,1.994800000000000000e+04,1.125300000000000000e+04,5.698000000000000000e+03,1.356700000000000000e+04,3.902000000000000000e+03,7.769000000000000000e+03,1.199100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00
6.912000000000000000e+03,8.786000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,1.922100000000000000e+04,1.253000000000000000e+03,9.985000000000000000e+03,1.689300000000000000e+04,1.243300000000000000e+04,3.468000000000000000e+03,1.569100000000000000e+04,1.871900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,6.912000000000000000e+03,1.684000000000000000e+03,1.689900000000000000e+04,1.050000000000000000e+02,1.868800000000000000e+04,3.799000000000000000e+03,1.419400000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.299100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420000000000000000e+03,1.621600000000000000e+04,8.420000000000000000e+03,1.239000000000000000e+03,3.604000000000000000e+03,1.705300000000000000e+04,1.621600000000000000e+04,1.938400000000000000e+04,1.995900000000000000e+04,5.950000000000000000e+02,1.705300000000000000e+04,3.657000000000000000e+03,7.977000000000000000e+03,4.164000000000000000e+03,3.694000000000000000e+03
1.420000000000000000e+02,1.920400000000000000e+04,1.158200000000000000e+04,1.934000000000000000e+04,1.268100000000000000e+04,2.382000000000000000e+03,2.382000000000000000e+03,2.382000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,1.772400000000000000e+04,1.279400000000000000e+04,5.210000000000000000e+03,0.000000000000000000e+00
2.640000000000000000e+02,1.934000000000000000e+04,1.926100000000000000e+04,2.640000000000000000e+02,7.441000000000000000e+03,1.605800000000000000e+04,8.466000000000000000e+03,6.202000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,2.640000000000000000e+02,1.862400000000000000e+04,1.938400000000000000e+04,3.674000000000000000e+03,7.753000000000000000e+03,6.267000000000000000e+03,5.450000000000000000e+02,1.689900000000000000e+04,1.938400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.934000000000000000e+04,1.926100000000000000e+04,2.640000000000000000e+02,5.921000000000000000e+03,9.471000000000000000e+03,5.921000000000000000e+03,1.386100000000000000e+04,1.934000000000000000e+04,4.445000000000000000e+03,8.614000000000000000e+03,2.698000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224000000000000000e+03,6.232000000000000000e+03,8.466000000000000000e+03,6.094000000000000000e+03,1.414800000000000000e+04,6.162000000000000000e+03,9.649000000000000000e+03,1.969000000000000000e+04,8.270000000000000000e+03,5.921000000000000000e+03,1.201000000000000000e+04,5.921000000000000000e+03,5.921000000000000000e+03,2.913000000000000000e+03,1.114600000000000000e+04
6.912000000000000000e+03,1.851300000000000000e+04,2.263000000000000000e+03,1.689900000000000000e+04,1.851300000000000000e+04,3.713000000000000000e+03,1.757900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288900000000000000e+04,1.793600000000000000e+04,1.862400000000000000e+04,1.779300000000000000e+04,1.238200000000000000e+04,1.689900000000000000e+04,1.196800000000000000e+04,1.242800000000000000e+04,1.689900000000000000e+04,1.794000000000000000e+03,4.807000000000000000e+03,1.793600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,6.232000000000000000e+03,6.899000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,1.709600000000000000e+04,1.725000000000000000e+03,1.199100000000000000e+04,1.709600000000000000e+04,1.199100000000000000e+04,1.196800000000000000e+04,1.684700000000000000e+04,1.248400000000000000e+04,6.033000000000000000e+03,1.199100000000000000e+04
1.868800000000000000e+04,1.921700000000000000e+04,7.753000000000000000e+03,8.312000000000000000e+03,5.950000000000000000e+02,1.635700000000000000e+04,1.976800000000000000e+04,1.456800000000000000e+04,9.757000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032200000000000000e+04,1.969000000000000000e+04,8.466000000000000000e+03,9.851000000000000000e+03,1.032200000000000000e+04,5.921000000000000000e+03,1.053800000000000000e+04,2.953000000000000000e+03,6.271000000000000000e+03,3.598000000000000000e+03,1.012500000000000000e+04,1.247900000000000000e+04,1.588800000000000000e+04,1.460300000000000000e+04,3.674000000000000000e+03
3.965000000000000000e+03,1.694300000000000000e+04,5.921000000000000000e+03,1.299100000000000000e+04,3.965000000000000000e+03,1.295200000000000000e+04,5.921000000000000000e+03,1.645100000000000000e+04,1.074500000000000000e+04,8.753000000000000000e+03,3.965000000000000000e+03,5.031000000000000000e+03,1.969000000000000000e+04,1.199100000000000000e+04,2.640000000000000000e+02
1.868600000000000000e+04,1.150900000000000000e+04,5.921000000000000000e+03,1.713000000000000000e+03,6.939000000000000000e+03,1.308800000000000000e+04,8.420000000000000000e+03,1.646900000000000000e+04,1.199100000000000000e+04,8.751000000000000000e+03,1.199100000000000000e+04,1.691600000000000000e+04,1.709600000000000000e+04,1.674500000000000000e+04,1.369100000000000000e+04
2.324000000000000000e+03,1.407400000000000000e+04,1.074500000000000000e+04,1.204100000000000000e+04,1.969000000000000000e+04,1.104000000000000000e+03,2.324000000000000000e+03,1.269500000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,1.709600000000000000e+04,9.851000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02
1.605800000000000000e+04,1.193200000000000000e+04,8.614000000000000000e+03,1.302600000000000000e+04,7.996000000000000000e+03,1.066600000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,1.868600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+03,1.964300000000000000e+04,1.310000000000000000e+04,1.131900000000000000e+04,6.912000000000000000e+03,5.450000000000000000e+02,1.099400000000000000e+04,1.193200000000000000e+04,1.199100000000000000e+04,1.098700000000000000e+04,1.689900000000000000e+04,7.441000000000000000e+03,1.605800000000000000e+04,1.070500000000000000e+04,6.202000000000000000e+03
1.954000000000000000e+03,1.772400000000000000e+04,1.621600000000000000e+04,8.420000000000000000e+03,3.965000000000000000e+03,1.070200000000000000e+04,5.921000000000000000e+03,1.332500000000000000e+04,1.934000000000000000e+04,1.358100000000000000e+04,1.969000000000000000e+04,1.709600000000000000e+04,5.165000000000000000e+03,5.340000000000000000e+02,1.971200000000000000e+04
1.868800000000000000e+04,1.301100000000000000e+04,1.794000000000000000e+03,1.794000000000000000e+03,7.955000000000000000e+03,1.221300000000000000e+04,1.793600000000000000e+04,5.950000000000000000e+02,5.921000000000000000e+03,1.242800000000000000e+04,1.689900000000000000e+04,7.955000000000000000e+03,2.698000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
