1.069400000000000000e+04,3.459000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752000000000000000e+04,1.069400000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340700000000000000e+04,1.023500000000000000e+04,1.008000000000000000e+03,3.065000000000000000e+03,1.695000000000000000e+04,1.338600000000000000e+04,1.273900000000000000e+04,1.971400000000000000e+04,1.023500000000000000e+04,1.602900000000000000e+04
2.214000000000000000e+03,5.149000000000000000e+03,1.188500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722200000000000000e+04,1.333000000000000000e+04,7.748000000000000000e+03,2.663000000000000000e+03,1.920700000000000000e+04,1.333000000000000000e+04,1.475300000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.340700000000000000e+04,4.375000000000000000e+03,2.214000000000000000e+03,1.834000000000000000e+03,3.812000000000000000e+03,1.676700000000000000e+04,1.545900000000000000e+04,1.662500000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00
1.599600000000000000e+04,1.204900000000000000e+04,1.183400000000000000e+04,1.030700000000000000e+04,1.752000000000000000e+04,1.008000000000000000e+03,1.037800000000000000e+04,1.568400000000000000e+04,1.359600000000000000e+04,1.210600000000000000e+04
1.069400000000000000e+04,3.459000000000000000e+03,4.496000000000000000e+03,1.023500000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.599600000000000000e+04,1.023500000000000000e+04,2.214000000000000000e+03,1.879900000000000000e+04,8.388000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000000e+04,5.503000000000000000e+03,1.978200000000000000e+04,1.743800000000000000e+04,1.023500000000000000e+04,3.738000000000000000e+03,5.840000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
8.320000000000000000e+03,1.858800000000000000e+04,2.214000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.025300000000000000e+04,4.303000000000000000e+03,3.476000000000000000e+03,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380000000000000000e+03,1.916100000000000000e+04,1.920700000000000000e+04,2.200000000000000000e+02,2.663000000000000000e+03,1.916100000000000000e+04,6.528000000000000000e+03,1.210600000000000000e+04,2.663000000000000000e+03,1.636600000000000000e+04
1.744300000000000000e+04,1.568400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,3.850000000000000000e+02,2.663000000000000000e+03,1.636600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023500000000000000e+04,1.648900000000000000e+04,1.333000000000000000e+04,1.981200000000000000e+04,1.437400000000000000e+04,2.663000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,3.065000000000000000e+03,1.834000000000000000e+03,5.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+03,1.362700000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,5.603000000000000000e+03,1.596100000000000000e+04,2.336000000000000000e+03,1.388400000000000000e+04,1.056300000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308200000000000000e+04,1.778500000000000000e+04,9.717000000000000000e+03,1.333000000000000000e+04,8.458000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129500000000000000e+04,1.843900000000000000e+04,1.879900000000000000e+04,1.786200000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.715000000000000000e+03,1.815200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,2.700000000000000000e+03,1.333000000000000000e+04,1.572800000000000000e+04,1.596100000000000000e+04,4.946000000000000000e+03,1.200600000000000000e+04,9.123000000000000000e+03,1.863000000000000000e+04,1.023500000000000000e+04
4.092000000000000000e+03,4.079000000000000000e+03,1.156700000000000000e+04,1.516500000000000000e+04,8.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,3.065000000000000000e+03,8.758000000000000000e+03,1.273900000000000000e+04,5.100000000000000000e+02,8.172000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.008000000000000000e+03,4.375000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.828200000000000000e+04,8.797000000000000000e+03,1.245300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353000000000000000e+03,1.419800000000000000e+04,1.568400000000000000e+04,1.879900000000000000e+04,2.214000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.879900000000000000e+04,2.214000000000000000e+03,1.051000000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752000000000000000e+04,1.008000000000000000e+03,1.320100000000000000e+04,1.310000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,3.065000000000000000e+03,1.640400000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.310000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.298000000000000000e+03,1.338600000000000000e+04,1.613800000000000000e+04,1.416500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,8.278000000000000000e+03,1.916100000000000000e+04,1.563600000000000000e+04,4.947000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375000000000000000e+03,1.642000000000000000e+03,3.063000000000000000e+03,4.692000000000000000e+03,1.448000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.044000000000000000e+03,6.044000000000000000e+03,6.044000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.158000000000000000e+03,1.879900000000000000e+04,5.822000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.822000000000000000e+03,4.092000000000000000e+03,4.692000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.158000000000000000e+03,1.879900000000000000e+04,5.822000000000000000e+03,2.663000000000000000e+03,1.114900000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997000000000000000e+03,1.265100000000000000e+04,1.326300000000000000e+04,1.283800000000000000e+04,1.182600000000000000e+04,2.663000000000000000e+03,1.156700000000000000e+04,2.663000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00
2.214000000000000000e+03,1.577400000000000000e+04,5.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.494400000000000000e+04,1.545900000000000000e+04,2.214000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.554000000000000000e+03,1.531300000000000000e+04,1.023500000000000000e+04,7.554000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.843000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948300000000000000e+04,2.663000000000000000e+03,6.854000000000000000e+03,1.454000000000000000e+03,1.133500000000000000e+04,1.261500000000000000e+04,5.658000000000000000e+03,1.901600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,9.986000000000000000e+03,2.663000000000000000e+03,1.752000000000000000e+04,1.900000000000000000e+02,5.569000000000000000e+03,1.273900000000000000e+04,4.843000000000000000e+03,1.283800000000000000e+04,1.023500000000000000e+04
8.942000000000000000e+03,8.518000000000000000e+03,1.632800000000000000e+04,2.663000000000000000e+03,3.981000000000000000e+03,1.574600000000000000e+04,5.505000000000000000e+03,1.333000000000000000e+04,3.958000000000000000e+03,1.023500000000000000e+04
1.900000000000000000e+02,9.496000000000000000e+03,1.283800000000000000e+04,1.978200000000000000e+04,1.777100000000000000e+04,1.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862200000000000000e+04,1.895000000000000000e+03,9.997000000000000000e+03,7.651000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.346900000000000000e+04,1.826100000000000000e+04,1.778500000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129500000000000000e+04,1.896500000000000000e+04,3.853000000000000000e+03,3.063000000000000000e+03,1.333000000000000000e+04,1.273900000000000000e+04,3.379000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.664000000000000000e+03,1.996100000000000000e+04,6.160000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410400000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.104700000000000000e+04,1.419800000000000000e+04,3.459000000000000000e+03,1.879900000000000000e+04,2.214000000000000000e+03,9.473000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.494400000000000000e+04,1.642000000000000000e+03,3.063000000000000000e+03,7.905000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.834000000000000000e+03,1.333000000000000000e+04,4.375000000000000000e+03,7.163000000000000000e+03,1.434700000000000000e+04,2.214000000000000000e+03,3.063000000000000000e+03,4.692000000000000000e+03,1.333000000000000000e+04,9.236000000000000000e+03
3.738000000000000000e+03,3.065000000000000000e+03,1.154200000000000000e+04,1.273900000000000000e+04,1.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,1.273900000000000000e+04,3.607000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.828200000000000000e+04,1.023500000000000000e+04,1.828200000000000000e+04,1.008000000000000000e+03,1.599600000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,1.108100000000000000e+04,1.531300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858800000000000000e+04,9.158000000000000000e+03,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.992000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,4.388000000000000000e+03,1.419800000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.314000000000000000e+03,1.601400000000000000e+04,1.333000000000000000e+04,7.992000000000000000e+03,1.388400000000000000e+04,1.183400000000000000e+04,1.273900000000000000e+04,7.825000000000000000e+03,8.053000000000000000e+03,1.023500000000000000e+04
7.652000000000000000e+03,9.158000000000000000e+03,1.004600000000000000e+04,1.500000000000000000e+03,1.056300000000000000e+04,1.476300000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498000000000000000e+03,1.023500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.879900000000000000e+04,4.692000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333900000000000000e+04,2.214000000000000000e+03,7.992000000000000000e+03,6.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308200000000000000e+04,7.554000000000000000e+03,9.481000000000000000e+03,7.264000000000000000e+03,7.774000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000000e+03,7.728000000000000000e+03,3.063000000000000000e+03,1.577600000000000000e+04,1.900000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380100000000000000e+04,4.013000000000000000e+03,1.210600000000000000e+04,1.596100000000000000e+04,2.640000000000000000e+02,2.336000000000000000e+03,1.993200000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.001000000000000000e+04,1.752000000000000000e+04,4.721000000000000000e+03,8.583000000000000000e+03,1.023500000000000000e+04,6.668000000000000000e+03,3.459000000000000000e+03,4.092000000000000000e+03,4.705000000000000000e+03,1.023500000000000000e+04
1.538300000000000000e+04,1.091400000000000000e+04,1.023500000000000000e+04,2.566000000000000000e+03,8.456000000000000000e+03,1.030700000000000000e+04,7.300000000000000000e+01,1.023500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00
9.353000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.546300000000000000e+04,1.333000000000000000e+04,1.572800000000000000e+04,7.554000000000000000e+03,1.211100000000000000e+04,1.183400000000000000e+04,1.301000000000000000e+03,1.435800000000000000e+04,1.283800000000000000e+04,1.023500000000000000e+04
1.210600000000000000e+04,1.359600000000000000e+04,1.117100000000000000e+04,3.738000000000000000e+03,7.554000000000000000e+03,9.388000000000000000e+03,1.862200000000000000e+04,1.388400000000000000e+04,7.330000000000000000e+03,6.160000000000000000e+03
1.308200000000000000e+04,9.830000000000000000e+02,2.663000000000000000e+03,1.008000000000000000e+03,9.496000000000000000e+03,2.214000000000000000e+03,1.574600000000000000e+04,5.984000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.664000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.256000000000000000e+03,1.359600000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.311000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.670000000000000000e+02,2.142000000000000000e+03,4.000000000000000000e+00,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,1.826100000000000000e+04,1.380100000000000000e+04,1.491200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858800000000000000e+04,1.595600000000000000e+04,1.916100000000000000e+04,1.429500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672900000000000000e+04,1.778500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,7.554000000000000000e+03,1.823000000000000000e+03,2.663000000000000000e+03,1.803000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.959800000000000000e+04,1.419800000000000000e+04,1.568400000000000000e+04,1.879900000000000000e+04,2.214000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997000000000000000e+03,1.023500000000000000e+04,1.568400000000000000e+04,4.998000000000000000e+03,9.158000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023500000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.974100000000000000e+04,1.243700000000000000e+04,2.663000000000000000e+03,1.803000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
